Case ID,Mission,Input Payload (kg),Input Range (km),Input Endurance (min),Input Cruise Speed (kmh),Input Takeoff Type,Input Landing Type,Input Operating Environment,Pipeline Status,Certification Status,MTOW (kg),Wing Area (m2),Aspect Ratio,Configuration,Motor,Battery,Static Margin,Range (km),Endurance (min),Warnings,Errors,Execution Time (sec)
VAL-0011,Emergency Response,3.28,99.6,69.6,116.8,CATAPULT,NET_RECOVERY,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (99.60 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0034
VAL-0012,Survey,1.12,70.4,102.0,82.6,CATAPULT,PARACHUTE,COASTAL,SUCCESS,FAILED,6.535,0.5343,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.39,140.48,102.04,,,16.0046
VAL-0013,Mapping,1.3,19.3,30.6,65.2,RUNWAY,PARACHUTE,FOREST,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,22.8843
VAL-0014,Inspection,0.72,55.6,61.6,74.0,CATAPULT,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.13 m) exceeds wing root chord (0.12 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0028
VAL-0015,Agriculture,1.13,26.9,31.6,68.7,RUNWAY,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.,0.8478
VAL-0016,Research,3.25,105.3,112.1,88.1,RUNWAY,PARACHUTE,DESERT,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (105.30 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.003
VAL-0017,Security,0.97,131.8,100.6,94.9,RUNWAY,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.15 m) exceeds wing root chord (0.14 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0029
VAL-0018,Cargo,3.46,93.0,112.5,73.7,RUNWAY,PARACHUTE,MARINE,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (93.00 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0068
VAL-0019,Training,0.87,29.1,42.5,56.0,RUNWAY,RUNWAY,URBAN,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (56.0 kmh) is below the minimum safe cruise speed boundary (68.6 kmh, representing a 20.0% safety margin above clean stall).",0.0036
VAL-0020,Environmental Monitoring,2.09,65.5,57.0,79.4,CATAPULT,BELLY_LANDING,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,6.423
VAL-0021,Infrastructure Inspection,1.59,32.3,55.7,63.9,HAND_LAUNCH,BELLY_LANDING,MOUNTAIN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.20 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0029
VAL-0022,Emergency Response,3.09,32.3,40.2,81.1,CATAPULT,NET_RECOVERY,MOUNTAIN,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,16.8293
VAL-0023,Survey,0.8,56.9,102.6,78.2,RUNWAY,PARACHUTE,RURAL,SUCCESS,FAILED,6.533,0.5339,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.39,133.72,102.6,,,16.9354
VAL-0024,Mapping,0.72,41.8,51.2,86.9,HAND_LAUNCH,BELLY_LANDING,FOREST,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Oscillation detected: design state at iteration 7 matches state at iteration 5.; Convergence failed: Oscillation detected: design state at iteration 7 matches state at iteration 5.,24.0341
VAL-0025,Inspection,0.89,33.7,39.6,63.6,CATAPULT,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.15 m) exceeds wing root chord (0.13 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0032
VAL-0026,Agriculture,1.62,32.3,40.8,68.0,CATAPULT,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.,0.7679
VAL-0027,Research,2.87,30.1,49.7,86.0,RUNWAY,NET_RECOVERY,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: MassPropertiesOptimizer failed: MassPropertiesOptimizer failed: No feasible design candidates found.,7.3682
VAL-0028,Security,2.27,240.2,209.4,93.1,RUNWAY,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.23 m) exceeds wing root chord (0.21 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0045
VAL-0029,Cargo,2.2,84.4,88.1,78.7,RUNWAY,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (84.40 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0044
VAL-0030,Training,0.35,14.8,27.3,66.0,RUNWAY,BELLY_LANDING,URBAN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.37 kg.",0.003
VAL-0031,Environmental Monitoring,0.94,74.1,91.0,100.0,CATAPULT,PARACHUTE,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 0.99 kg.",0.0031
VAL-0032,Infrastructure Inspection,1.54,56.1,53.9,75.8,HAND_LAUNCH,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.19 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0048
VAL-0033,Emergency Response,2.16,174.6,115.6,114.5,CATAPULT,PARACHUTE,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (174.60 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0038
VAL-0034,Survey,2.2,101.1,90.3,98.6,CATAPULT,RUNWAY,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (101.10 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0035
VAL-0035,Mapping,0.99,45.4,62.3,63.8,RUNWAY,PARACHUTE,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (63.8 kmh) is below the minimum safe cruise speed boundary (68.0 kmh, representing a 20.0% safety margin above clean stall).",0.0038
VAL-0036,Inspection,1.3,31.2,60.2,64.0,CATAPULT,BELLY_LANDING,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.18 m) exceeds wing root chord (0.16 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0051
VAL-0037,Agriculture,3.74,46.1,50.4,76.7,RUNWAY,BELLY_LANDING,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,10.7403
VAL-0038,Research,2.27,72.1,78.8,103.5,CATAPULT,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.3877
VAL-0039,Security,0.97,101.6,128.2,110.9,CATAPULT,PARACHUTE,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.15 m) exceeds wing root chord (0.14 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0046
VAL-0040,Cargo,4.35,56.3,57.9,73.8,RUNWAY,PARACHUTE,COASTAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.3959
VAL-0041,Training,0.69,35.4,44.5,68.5,HAND_LAUNCH,BELLY_LANDING,RURAL,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (68.5 kmh) is below the minimum safe cruise speed boundary (73.8 kmh, representing a 20.0% safety margin above clean stall).",0.0045
VAL-0042,Environmental Monitoring,1.57,124.5,114.4,73.6,CATAPULT,BELLY_LANDING,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.65 kg.",0.0026
VAL-0043,Infrastructure Inspection,1.0,38.3,44.0,84.5,RUNWAY,BELLY_LANDING,MOUNTAIN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.15 m) exceeds wing root chord (0.14 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0036
VAL-0044,Emergency Response,1.12,74.7,91.1,88.0,RUNWAY,PARACHUTE,MOUNTAIN,SUCCESS,FAILED,6.535,0.5343,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.39,133.67,91.14,,,17.3766
VAL-0045,Survey,2.31,71.7,78.8,77.0,RUNWAY,RUNWAY,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,17.43
VAL-0046,Mapping,0.44,18.8,37.5,72.4,RUNWAY,RUNWAY,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.46 kg.",0.0027
VAL-0047,Inspection,1.33,25.2,41.4,71.5,HAND_LAUNCH,PARACHUTE,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.18 m) exceeds wing root chord (0.16 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0035
VAL-0048,Agriculture,1.5,41.2,41.7,74.8,CATAPULT,PARACHUTE,RURAL,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: FuselageOptimizer failed: FuselageOptimizer failed: No feasible design candidates found.,0.9426
VAL-0049,Research,1.3,30.3,42.3,91.6,CATAPULT,PARACHUTE,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.37 kg.",0.0031
VAL-0050,Security,2.49,74.3,67.0,82.2,RUNWAY,NET_RECOVERY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.24 m) exceeds wing root chord (0.22 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0036
VAL-0051,Cargo,5.41,104.7,76.8,99.7,RUNWAY,RUNWAY,MARINE,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (104.70 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0031
VAL-0052,Training,0.7,16.8,25.9,51.7,RUNWAY,RUNWAY,URBAN,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (51.7 kmh) is below the minimum safe cruise speed boundary (71.8 kmh, representing a 20.0% safety margin above clean stall).",0.0049
VAL-0053,Environmental Monitoring,1.4,107.8,126.9,86.8,CATAPULT,PARACHUTE,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.47 kg.",0.0029
VAL-0054,Infrastructure Inspection,1.42,38.0,54.7,84.3,HAND_LAUNCH,BELLY_LANDING,RURAL,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.18 m) exceeds wing root chord (0.16 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0045
VAL-0055,Emergency Response,4.14,45.9,39.6,115.2,CATAPULT,NET_RECOVERY,FOREST,NON_CONVERGED,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.; Convergence failed: Subsystem execution failed with exception: PropulsionOptimizer failed: PropulsionOptimizer failed: No feasible design candidates found.,3.3905
VAL-0056,Survey,0.58,44.1,45.5,75.5,CATAPULT,RUNWAY,DESERT,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (75.5 kmh) is below the minimum safe cruise speed boundary (77.2 kmh, representing a 20.0% safety margin above clean stall).",0.0042
VAL-0057,Mapping,1.5,24.0,31.1,67.6,RUNWAY,RUNWAY,FOREST,SUCCESS,FAILED,8.134,0.6666,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.395,35.0,31.07,,,21.0515
VAL-0058,Inspection,1.93,30.4,42.8,88.9,RUNWAY,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.21 m) exceeds wing root chord (0.19 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0054
VAL-0059,Agriculture,3.04,15.9,23.4,77.0,CATAPULT,BELLY_LANDING,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,20.3933
VAL-0060,Research,0.65,139.5,123.0,101.5,RUNWAY,PARACHUTE,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 0.68 kg.",0.0026
VAL-0061,Security,1.76,206.6,234.8,82.5,RUNWAY,NET_RECOVERY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.21 m) exceeds wing root chord (0.18 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0033
VAL-0062,Cargo,6.23,120.0,103.1,106.1,RUNWAY,RUNWAY,MARINE,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (120.00 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0032
VAL-0063,Training,0.34,15.5,39.3,54.9,RUNWAY,RUNWAY,URBAN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'RGB Camera' in database weighs 0.51 kg, which exceeds the maximum allowed structural payload limit of 0.36 kg.",0.0031
VAL-0064,Environmental Monitoring,1.26,128.9,98.5,88.0,RUNWAY,RUNWAY,RURAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.32 kg.",0.0025
VAL-0065,Infrastructure Inspection,1.47,61.4,81.8,81.8,CATAPULT,PARACHUTE,MOUNTAIN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.19 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0033
VAL-0066,Emergency Response,1.59,91.9,70.1,97.4,RUNWAY,PARACHUTE,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (91.90 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0033
VAL-0067,Survey,2.34,36.6,61.1,67.4,RUNWAY,PARACHUTE,COASTAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,20.9769
VAL-0068,Mapping,1.09,42.8,40.1,75.1,RUNWAY,PARACHUTE,FOREST,SUCCESS,FAILED,6.538,0.5354,10.0,High Wing / Pusher,T-Motor AT3520,Campaign Battery,0.39,50.21,40.11,,,20.9517
VAL-0069,Inspection,1.56,43.8,71.4,72.1,HAND_LAUNCH,BELLY_LANDING,FOREST,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.19 m) exceeds wing root chord (0.17 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0033
VAL-0070,Agriculture,3.76,26.2,33.9,78.6,CATAPULT,BELLY_LANDING,RURAL,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,17.051
VAL-0071,Research,1.04,130.5,144.0,96.3,RUNWAY,PARACHUTE,MOUNTAIN,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"COMPONENT_DATABASE_LIMITATION: Lightest available component of type 'Scientific Instruments' in database weighs 1.80 kg, which exceeds the maximum allowed structural payload limit of 1.09 kg.",0.0032
VAL-0072,Security,1.12,131.2,100.6,109.7,CATAPULT,RUNWAY,URBAN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.16 m) exceeds wing root chord (0.15 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0034
VAL-0073,Cargo,4.34,99.0,117.5,92.5,RUNWAY,RUNWAY,COASTAL,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (99.00 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0033
VAL-0074,Training,0.57,12.5,33.1,50.7,HAND_LAUNCH,BELLY_LANDING,URBAN,PERFORMANCE_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Cruise speed (50.7 kmh) is below the minimum safe cruise speed boundary (75.8 kmh, representing a 20.0% safety margin above clean stall).",0.0043
VAL-0075,Environmental Monitoring,2.42,102.9,94.4,90.3,RUNWAY,PARACHUTE,FOREST,COMPONENT_DATABASE_LIMITATION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,COMPONENT_DATABASE_LIMITATION: Required communication range (102.90 km) exceeds the maximum range available in the telemetry catalog (80.00 km).,0.0035
VAL-0076,Infrastructure Inspection,0.62,29.2,51.0,65.2,CATAPULT,BELLY_LANDING,MOUNTAIN,SIZING_INFEASIBLE,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,"Sized fuselage width (0.12 m) exceeds wing root chord (0.11 m), which causes extreme aerodynamic blockage and drag. Select a more slender fuselage profile.",0.0043
VAL-0077,Emergency Response,2.67,54.6,86.2,93.7,CATAPULT,PARACHUTE,MOUNTAIN,INTERNAL_EXCEPTION,N/A,0.0,0.0,0.0,N/A,N/A,N/A,0.0,0.0,0.0,,Design compliance score (76.0%) is below the minimum required safety compliance boundary (85.0%).,6.8951
