Case ID,Category,Expected Family,Raw Selected,Normalized Selected,Matches Expected,Is Valid Input,Top Score,Top Confidence,Expected Reasoning
CASE_MR_015,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_016,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_017,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_018,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_019,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_020,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_021,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_022,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_023,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_024,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_025,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_026,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_027,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_028,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_029,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_030,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_031,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_032,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_033,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_034,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_035,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_036,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_037,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_038,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_039,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_040,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_041,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_042,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_043,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_044,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_045,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_046,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_047,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_048,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_049,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_050,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_051,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_052,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_053,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_054,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_055,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_056,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_057,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_058,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_059,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_060,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_061,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_062,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_063,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_064,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_065,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_066,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_067,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_068,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_069,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_070,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_071,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_072,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_073,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_074,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_075,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_076,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_077,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_078,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_079,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_080,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_081,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_082,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_083,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_084,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_085,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_086,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_087,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_088,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_089,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_090,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_091,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_092,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_093,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_094,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_095,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_096,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_097,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_098,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_099,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_100,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_101,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_102,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_103,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_104,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_105,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_106,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_107,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_108,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_109,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_110,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_111,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_112,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_113,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_114,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_115,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_116,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_117,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_118,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_119,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_120,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_121,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_122,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_123,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_124,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_125,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_126,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_127,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_128,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_129,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_130,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_131,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_132,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_133,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_134,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_135,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_136,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_137,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_138,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_139,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_140,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_141,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_142,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_143,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_144,DETERMINISTIC,MULTIROTOR,QUADCOPTER,MULTIROTOR,True,True,0.8,0.9,Short-range precision hover/inspection requirement.
CASE_MR_145,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_146,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_147,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_148,DETERMINISTIC,MULTIROTOR,HEXACOPTER,MULTIROTOR,True,True,0.9,0.9,Short-range precision hover/inspection requirement.
CASE_MR_149,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_MR_150,DETERMINISTIC,MULTIROTOR,OCTOCOPTER,MULTIROTOR,True,True,0.9,0.88,Short-range precision hover/inspection requirement.
CASE_FW_001,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_002,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_003,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_004,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_005,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_006,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_007,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_008,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_009,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_010,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_011,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_012,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_013,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_014,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_015,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_016,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_017,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_018,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_019,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_020,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_021,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_022,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_023,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_024,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,0.9,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_025,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_026,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_027,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_028,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
CASE_FW_029,DETERMINISTIC,FIXED_WING,FIXED_WING,FIXED_WING,True,True,1.0,0.92,"Long-range, high-efficiency wing-borne cruise with non-vertical takeoff."
